participant_id,order,device,voluntary_open,first_object,objects_opened,raw_spontaneous_utterance,official_action,occasion_answer,return_desire,return_reason,current_alternative,alternative_sufficient_or_distinct_use,unprompted_feature_request,moderator_notes
P01,abc,,,,,,,,,,,,,
P02,acb,,,,,,,,,,,,,
P03,bac,,,,,,,,,,,,,
P04,bca,,,,,,,,,,,,,
P05,cab,,,,,,,,,,,,,
P06,cba,,,,,,,,,,,,,
P07,abc,,,,,,,,,,,,,
P08,acb,,,,,,,,,,,,,
P09,bac,,,,,,,,,,,,,
P10,bca,,,,,,,,,,,,,
P11,cab,,,,,,,,,,,,,
P12,cba,,,,,,,,,,,,,
P13,abc,,,,,,,,,,,,,
P14,acb,,,,,,,,,,,,,
P15,bac,,,,,,,,,,,,,
P16,bca,,,,,,,,,,,,,
P17,cab,,,,,,,,,,,,,
P18,cba,,,,,,,,,,,,,
