participant_id,order,device,consent_confirmed,first_open_latency_s,voluntary_open,first_object,opened_objects,objects_opened,raw_spontaneous_utterance,official_action,occasion_answer,return_desire,return_reason,current_alternative,existing_alternative_sufficient,distinct_v3_use,distinct_use_reason,first_reveal_payoff,first_reveal_payoff_reason,unprompted_feature_request,moderator_notes
P01,abc,,,,,,,,,,,,,,,,,,,,
P02,acb,,,,,,,,,,,,,,,,,,,,
P03,bac,,,,,,,,,,,,,,,,,,,,
P04,bca,,,,,,,,,,,,,,,,,,,,
P05,cab,,,,,,,,,,,,,,,,,,,,
P06,cba,,,,,,,,,,,,,,,,,,,,
P07,abc,,,,,,,,,,,,,,,,,,,,
P08,acb,,,,,,,,,,,,,,,,,,,,
P09,bac,,,,,,,,,,,,,,,,,,,,
P10,bca,,,,,,,,,,,,,,,,,,,,
P11,cab,,,,,,,,,,,,,,,,,,,,
P12,cba,,,,,,,,,,,,,,,,,,,,
P13,abc,,,,,,,,,,,,,,,,,,,,
P14,acb,,,,,,,,,,,,,,,,,,,,
P15,bac,,,,,,,,,,,,,,,,,,,,
P16,bca,,,,,,,,,,,,,,,,,,,,
P17,cab,,,,,,,,,,,,,,,,,,,,
P18,cba,,,,,,,,,,,,,,,,,,,,
